user_id,movie_id,rating,timestamp,rank_pct
1,208,5,878542960,0.803680981595092
1,58,4,878542960,0.8098159509202454
1,3,4,878542960,0.8159509202453987
1,66,4,878543030,0.8220858895705522
1,241,4,878543133,0.8282208588957055
1,76,4,878543176,0.8343558282208589
1,75,4,878543238,0.8404907975460123
1,51,4,878543275,0.8466257668711656
1,228,5,878543541,0.852760736196319
1,44,5,878543541,0.8588957055214724
1,86,5,878543541,0.8650306748466258
1,100,5,878543541,0.8711656441717791
1,154,5,878543541,0.8773006134969326
1,9,5,878543541,0.8834355828220859
1,169,5,878543541,0.8895705521472392
1,178,5,878543541,0.8957055214723927
1,87,5,878543541,0.901840490797546
1,16,5,878543541,0.9079754601226994
1,222,4,878873388,0.9141104294478528
1,258,5,878873389,0.9202453987730062
1,20,4,887431883,0.9263803680981595
1,129,5,887431908,0.9325153374233128
1,221,5,887431921,0.9386503067484663
1,6,5,887431973,0.9447852760736196
1,18,4,887432020,0.950920245398773
1,270,5,888732827,0.9570552147239264
1,209,4,888732908,0.9631901840490797
1,32,5,888732909,0.9693251533742331
1,242,5,889751633,0.9754601226993865
1,171,5,889751711,0.9815950920245399
1,111,5,889751711,0.9877300613496932
1,256,4,889751712,0.9938650306748467
2,127,5,888552084,0.8
2,285,5,888552084,0.825
2,302,5,888552084,0.85
2,310,4,888979061,0.875
2,272,5,888979061,0.9
2,300,4,888979197,0.925
2,304,4,888979197,0.95
2,316,5,888979693,0.975
3,318,4,889237482,0.8
3,320,5,889237482,0.8666666666666667
3,181,4,889237482,0.9333333333333333
4,260,4,892004275,0.8421052631578947
4,294,5,892004409,0.8947368421052632
4,11,4,892004520,0.9473684210526315
5,446,4,875720845,0.8103448275862069
5,95,4,875721168,0.8275862068965517
5,233,4,875729064,0.8448275862068966
5,408,5,878844495,0.8620689655172413
5,169,5,878844495,0.8793103448275862
5,189,5,878844495,0.896551724137931
5,101,5,878844510,0.9137931034482759
5,194,4,878845197,0.9310344827586207
5,163,5,879197864,0.9482758620689655
5,40,4,879198109,0.9655172413793104
5,24,4,879198229,0.9827586206896551
6,134,5,883602283,0.8059701492537313
6,499,4,883602283,0.8134328358208955
6,195,4,883602283,0.8208955223880597
6,81,4,883602283,0.8283582089552238
6,467,4,883602284,0.835820895522388
6,419,4,883602284,0.8432835820895522
6,357,4,883602422,0.8507462686567164
6,466,4,883602422,0.8582089552238806
6,208,4,883602422,0.8656716417910447
6,505,4,883602422,0.8731343283582089
6,132,5,883602422,0.8805970149253731
6,213,4,883602462,0.8880597014925373
6,173,5,883602462,0.8955223880597015
6,274,4,883602501,0.9029850746268657
6,170,4,883602574,0.9104477611940298
6,509,4,883602664,0.917910447761194
6,485,5,883602664,0.9253731343283582
6,516,4,883602664,0.9328358208955224
6,502,4,883602664,0.9402985074626866
6,501,5,883602730,0.9477611940298507
6,186,4,883602730,0.9552238805970149
6,478,4,883602762,0.9626865671641791
6,168,4,883602865,0.9701492537313433
6,19,4,883602965,0.9776119402985075
6,153,4,883603013,0.9850746268656716
6,272,4,883717304,0.9925373134328358
7,587,4,891353950,0.8029197080291971
7,503,4,891353950,0.8065693430656934
7,72,5,891353977,0.8102189781021898
7,241,4,891354053,0.8138686131386861
7,562,5,891354053,0.8175182481751825
7,380,4,891354053,0.8211678832116789
7,389,4,891354090,0.8248175182481752
7,600,4,891354090,0.8284671532846716
7,401,4,891354257,0.8321167883211679
7,396,4,891354288,0.8357664233576643
7,444,5,891354288,0.8394160583941606
7,399,4,891354357,0.843065693430657
7,80,4,891354381,0.8467153284671532
7,665,4,891354471,0.8503649635036497
7,552,4,891354531,0.8540145985401459
7,617,5,891354588,0.8576642335766423
7,561,4,891354611,0.8613138686131386
7,53,5,891354689,0.864963503649635
7,559,5,891354882,0.8686131386861314
7,334,5,892130784,0.8722627737226277
7,418,4,892131824,0.8759124087591241
7,542,4,892131849,0.8795620437956204
7,558,4,892131924,0.8832116788321168
7,569,4,892131978,0.8868613138686131
7,565,4,892132019,0.8905109489051095
7,638,4,892132122,0.8941605839416058
7,557,4,892132145,0.8978102189781022
7,666,4,892132192,0.9014598540145985
7,574,5,892132402,0.9051094890510949
7,450,4,892132425,0.9087591240875912
7,621,5,892132773,0.9124087591240876
7,626,5,892132773,0.916058394160584
7,576,5,892132943,0.9197080291970803
7,428,5,892133036,0.9233576642335767
7,175,5,892133057,0.927007299270073
7,585,4,892133180,0.9306569343065694
7,386,4,892133310,0.9343065693430657
7,579,4,892133361,0.9379562043795621
7,520,5,892133466,0.9416058394160584
7,317,4,892133670,0.9452554744525548
7,555,4,892134811,0.948905109489051
7,134,4,892134959,0.9525547445255474
7,31,4,892134959,0.9562043795620438
7,258,4,892135277,0.9598540145985401
7,193,5,892135346,0.9635036496350365
7,185,5,892135346,0.9671532846715328
7,199,5,892135346,0.9708029197080292
7,641,5,892135346,0.9744525547445255
